,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
39,8-Jan-21,Currie,"Ambassador Currie is on travel to Kazakhstan with an interagency delegation led by Chief Executive Officer of the U.S. International Development Finance Corporation Adam S. Boehler, from January 8-11, 2021.",None,1,1.0,Travel, ; Kazakhstan,2021-01-08,2021-01-11
40,7-Jan-21,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
41,7-Jan-21,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
42,7-Jan-21,Hale,"9:00 a.m. Under Secretary Hale virtually hosts the U.S.-Afghanistan-Tajikistan Trilateral Meeting, from the Department of State.",None,1,1.0,TBD, ,,
43,7-Jan-21,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
44,7-Jan-21,Schenker,"Assistant Secretary Schenker is on travel to Jordan, Algeria, and Morocco, from January 3-12, 2021.",<https://2017-2021.state.gov/assistant-secretary-schenker-travel-to-jordan-algeria-and-morocco/>,1,1.0,Travel, ; Algeria ; Morocco ; Jordan,2021-01-03,2021-01-12
45,6-Jan-21,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
46,6-Jan-21,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
47,6-Jan-21,Hale,"2:00 p.m. Under Secretary Hale officiates the swearing-in ceremony of Jonathan Pratt as U.S. Ambassador to Djibouti, at the Department of State.",None,1,1.0,TBD, ,,
48,6-Jan-21,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
49,6-Jan-21,Schenker,"Assistant Secretary Schenker is on travel to Jordan, Algeria, and Morocco, from January 3-12, 2021.",<https://2017-2021.state.gov/assistant-secretary-schenker-travel-to-jordan-algeria-and-morocco/>,1,1.0,Travel, ; Algeria ; Morocco ; Jordan,2021-01-03,2021-01-12
50,6-Jan-21,Cooper,"6:30 p.m. Assistant Secretary Cooper delivers virtual remarks at the Taiwan POL/MIL Dialogue, from the Department of State.",None,1,1.0,TBD, ,,
51,5-Jan-21,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
52,5-Jan-21,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
53,5-Jan-21,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
54,5-Jan-21,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
55,5-Jan-21,Schenker,"Assistant Secretary Schenker is on travel to Jordan, Algeria, and Morocco, from January 3-12, 2021.",<https://2017-2021.state.gov/assistant-secretary-schenker-travel-to-jordan-algeria-and-morocco/>,1,1.0,Travel, ; Algeria ; Morocco ; Jordan,2021-01-03,2021-01-12
56,4-Jan-21,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
57,4-Jan-21,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
58,4-Jan-21,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
59,4-Jan-21,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
60,1-Jan-21,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
61,31-Dec-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
62,31-Dec-20,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
63,31-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
64,31-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
65,30-Dec-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
66,30-Dec-20,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
67,30-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
68,30-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
69,30-Dec-20,Cooper,"3:00 p.m. Assistant Secretary Cooper meets with Bahraini Ambassador to the United States Abdullah bin Rashid Al Khalifa, in McLean, Virginia.",None,1,1.0,TBD, ,,
70,29-Dec-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
71,29-Dec-20,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
72,29-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
73,29-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
74,28-Dec-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
75,28-Dec-20,Biegun,"DeputySecretary Biegunattends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
76,28-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
77,28-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
78,25-Dec-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
79,24-Dec-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
80,23-Dec-20,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
81,23-Dec-20,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
82,23-Dec-20,Hale,"12:30 p.m. Under Secretary Hale attends a working lunch with Irish Ambassador to the United States Daniel Mulhall, in Washington, D.C.",None,1,1.0,TBD, ,,
83,23-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
84,22-Dec-20,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
85,22-Dec-20,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
86,22-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
87,22-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
88,18-Dec-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
89,18-Dec-20,Biegun,"Deputy Secretary Biegun attends meetings and briefing, at the Department of State.",None,1,1.0,TBD, ,,
90,18-Dec-20,Hale,"12:30 p.m.Under Secretary Hale attends a working lunch with Danish Ambassador to the United States Lone Dencker Wisborg, in Washington, D.C.",None,1,1.0,TBD, ,,
91,18-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
92,18-Dec-20,Reeker,"12:30 p.m.Ambassador Reeker joins Under Secretary for Political Affairs David Hale at a lunch with Danish Ambassador to the United States Lone Dencker Wisborg, Lone Dencker Wisborg, in Washington, D.C.",None,2,1.0,TBD, ,,
93,17-Dec-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
94,17-Dec-20,Biegun,"2:30 p.m. Deputy Secretary Biegun meets virtually with Surinamese Foreign Minister Albert Ramdin, from the Department of State.",None,1,1.0,TBD, ,,
95,17-Dec-20,Hale,"10:00 a.m.Under Secretary Hale hosts a virtual briefing for the Washington diplomatic corps, from the Department of State.",None,1,1.0,TBD, ,,
96,17-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
97,17-Dec-20,Reeker,"10:00 a.m. Ambassador Reeker virtually delivers opening remarks at the U.S.-Portugal Standing Bilateral Commission, from Washington, D.C.",None,1,1.0,TBD, ,,
98,17-Dec-20,Reeker,"2:00 p.m. Ambassador Reeker participates at the Business Council for International Understanding Virtual Roundtable, from Washington, D.C.",None,1,1.0,TBD, ,,
99,16-Dec-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
100,16-Dec-20,Biegun,"Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
101,16-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
102,16-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
103,16-Dec-20,Royce,"10:00 a.m. Assistant Secretary Royce delivers opening remarks at the Center for Strategic & International Studies virtual roundtable on Strategic Investments in Education and Exchange Programs in an Era of Great Power Competition, from the Department of State.",None,1,1.0,TBD, ,,
104,16-Dec-20,Fannon,"Assistant Secretary Fannon is on travel to Portugal from December 15-17, 2020.",<https://2017-2021.state.gov/assistant-secretary-fannon-travels-to-portugal-to-promote-responsible-energy-supply-chains/>,1,1.0,Travel, ; Portugal,2020-12-15,2020-12-17
105,16-Dec-20,Reeker,"11:00 a.m. Ambassador Reeker meets virtually with Andorran Foreign Minister Maria Ubach to commemorate 25 years of bilateral relations between Andorra and the United States, from Washington, D.C.",None,1,1.0,TBD, ,,
106,16-Dec-20,Reeker,"12:30 p.m. Ambassador Reeker has lunch with the United Kingdom Embassy Deputy Chief of Mission Michael Tatham, in Washington, D.C.",None,1,1.0,TBD, ,,
107,16-Dec-20,Reeker,"4:00 p.m. Ambassador Reeker meets with Ukrainian Ambassador to the United States Volodymyr Yelchenko, at the Department of State.",None,1,1.0,TBD, ,,
108,15-Dec-20,Pompeo,"12:30 p.m.Secretary Pompeo hosts a holiday reception in honor of Unaccompanied Tour Families, at the Department of State.",None,1,1.0,TBD, ,,
109,15-Dec-20,Biegun,"2:30 p.m. Secretary Biegun participatesin a virtual discussion hosted by the German Marshall Fund with Belarusianleader of the opposition SviatlanaTsikhanouskaya, from the Department of State.",None,1,1.0,TBD, ,,
110,15-Dec-20,Hale,"12:30 p.m.Under Secretary Hale attends a working lunch with United Kingdom Ambassador to the United States Karen Pierce, in Washington, D.C.",None,1,1.0,TBD, ,,
111,15-Dec-20,Hale,"6:00 p.m. Under Secretary Hale meets with the Italian Ambassador to the United States Armando Varricchio, in Washington, D.C.",None,1,1.0,TBD, ,,
112,15-Dec-20,Krach,"1:00 p.m. Under Secretary Krach participates in the Millennium Challenge Corporation Board Meeting, in Washington, D.C.",None,1,1.0,TBD, ,,
113,15-Dec-20,Singh,"4:00 p.m.Assistant SecretarySinghvirtuallyhostsa meeting with American Airlines and Daon, from the Department of State.",None,1,1.0,TBD, ,,
114,15-Dec-20,Reeker,"11:30 a.m. Ambassador Reeker delivers a virtual keynote speech at the Turkish Heritage Organization event “Recent Developments in Crimea: Human Rights Violations and Ongoing Militarization of Crimea” from Washington, D.C.",None,1,1.0,TBD, ,,
115,15-Dec-20,Reeker,"1:00 p.m. Ambassador Reeker attends lunch with European Union Ambassador to the United States Stavros Lambrinidis, in Washington, D.C.",None,1,1.0,TBD, ,,
116,15-Dec-20,Reeker,"6:00 p.m.Ambassador Reeker joins Under Secretary for Political Affairs David Hale’s meeting with Italian Ambassador to the United States Armando Varricchio, in Washington, D.C.",None,2,1.0,TBD, ,,
117,14-Dec-20,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
118,14-Dec-20,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
119,14-Dec-20,Barsa,"10:30 a.m. Acting Deputy Administrator Barsa deliversremarks at a virtual Nutrition for Growth Springboard event, hosted by Global Affairs Canada and Bill & Melinda Gates Foundation.",<https://events.gatesfoundation.org/events/nutrition-for-growth-year-of-action-launch-event/registration-08d950c0e0684c0a9e1e183c607d7a1d.aspx?fqp=true>,1,1.0,TBD, ,,
120,14-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
121,14-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
122,14-Dec-20,Reeker,"2:00 p.m.Ambassador Reeker meets with Albanian Ambassador to the United States Floreta Faber, at the Department of State.",None,1,1.0,TBD, ,,
123,11-Dec-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
124,11-Dec-20,Biegun,"Deputy Secretary Biegun is on travel to the Republic of Korea, from December 8-11, 2020.",<https://2017-2021.state.gov/deputy-secretary-bieguns-travel-to-the-republic-of-korea/>,1,1.0,Travel, ; Korea,2020-12-08,2020-12-11
125,11-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
126,11-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
127,11-Dec-20,Reeker,"12:00 p.m.Ambassador Reeker delivers a virtual keynote speech at the Atlantic Council of Montenegro’s “To Be Secure” Conference, from Washington, D.C.",None,1,1.0,TBD, ,,
128,11-Dec-20,Reeker,"1:45 p.m. Ambassador Reeker delivers a virtual commencement address to the Executive Master of Global Affairs and Management graduates at the Thunderbird School of Global Management, Arizona State University, from Washington, D.C.",None,1,1.0,TBD, ,,
129,10-Dec-20,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
130,10-Dec-20,Biegun,"Deputy Secretary Biegun is on travel to the Republic of Korea, from December 8-11, 2020.",<https://2017-2021.state.gov/deputy-secretary-bieguns-travel-to-the-republic-of-korea/>,1,1.0,Travel, ; Korea,2020-12-08,2020-12-11
131,10-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
132,10-Dec-20,Krach,"2:30 p.m. Under Secretary Krach participates virtually in the U.S. International Development Finance Corporation Board of Directors Meeting, from the Department of State.",None,1,1.0,TBD, ,,
133,10-Dec-20,Nagy,"12:30 p.m. Assistant Secretary Nagy meets with Egyptian Ambassador to the United States Motaz Zahran, in Washington, D.C.",None,1,1.0,TBD, ,,
134,10-Dec-20,Moore,"3:30 p.m. Acting Assistant Secretary Moore meets virtually with Botswana Ambassador to the United States Onkokame Kitso Mokaila, from Washington, D.C.",None,1,1.0,TBD, ,,
135,9-Dec-20,Pompeo,"10:00 a.m. Secretary Pompeo delivers remarks at Georgia Institute of Technology, in Atlanta, Georgia.",<https://2017-2021.state.gov/secretary-pompeo-to-deliver-remarks-at-georgia-institute-of-technology/>,1,1.0,TBD, ,,
136,9-Dec-20,Biegun,"Deputy Secretary Biegun is on travel to Republic of Korea, from December 8-11, 2020.",<https://2017-2021.state.gov/deputy-secretary-bieguns-travel-to-the-republic-of-korea/>,1,1.0,Travel, ; Korea,2020-12-08,2020-12-11
137,9-Dec-20,Hale,"12:30 p.m. Under Secretary Hale attends a working lunch with Portuguese Ambassador to the United States Domingos Fezas Vital, in Washington, D.C.",None,1,1.0,TBD, ,,
138,9-Dec-20,Hale,"5:30 p.m. Under Secretary Hale meets with United Kingdom Ambassador to the United States Karen Pierce, in Washington, D.C.",None,1,1.0,TBD, ,,
139,9-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
140,9-Dec-20,Royce,"2:30 p.m. Assistant Secretary Royce participates in the virtual closing reception for the International Visitor Leadership Program (IVLP) 80th anniversary, from the Department of State.",None,1,1.0,TBD, ,,
141,9-Dec-20,Singh,"8:00 a.m. Assistant Secretary Singh virtually hosts the Inaugural U.S.-Bahrain Strategic Dialogue Working Session – Promoting Bilateral Investment and Trade, from the Department of State.",None,1,1.0,TBD, ,,
142,9-Dec-20,Reeker,"12:00 p.m. Ambassador Reeker attends a working lunch with Appointed Hungarian Ambassador to the United States Szabolcs Takacs, in Washington, D.C.",None,1,1.0,TBD, ,,
143,9-Dec-20,Reeker,"4:30 p.m. Ambassador Reeker meets with Armenian Ambassador to the United States Varuzhan Nersesyan, in Washington, D.C.",None,1,1.0,TBD, ,,
144,8-Dec-20,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
145,8-Dec-20,Biegun,"Deputy Secretary Biegun is on travel to Republic of Korea, from December 8-11, 2020.",<https://2017-2021.state.gov/deputy-secretary-bieguns-travel-to-the-republic-of-korea/>,1,1.0,Travel, ; Korea,2020-12-08,2020-12-11
146,8-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
147,8-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
148,8-Dec-20,Cooper,"8:30 a.m. Assistant Secretary Cooper delivers remarks virtually at the “Strengthening Women’s Role in Building and Sustaining Peace: from Commitments to Results” Conference hosted by the Government of Vietnam, with support from the United Nations.",<https://vietnam.un.org/en/97883-high-level-global-event-strengthening-womens-role-building-and-sustaining-peace-commitments>,1,1.0,TBD, ,,
149,8-Dec-20,Royce,"8:30 a.m.Assistant Secretary Royce virtually co-chairs the “Deeping Educational, Cultural, and Scientific Ties” Working Group for the U.S.-Bahrain Strategic Dialogue, from the Department of State.",None,1,1.0,TBD, ,,
150,8-Dec-20,Reeker,"10:00 a.m. Ambassador Reeker participates virtually in a Helsinki Commission hearing on “U.S. Priorities for Engagement at the Organization for Security and Cooperation in Europe”, in Washington, D.C.",<https://www.csce.gov/international-impact/events/us-priorities-engagement-osce>,2,1.0,TBD, ,,
151,7-Dec-20,Pompeo,"10:00 a.m. Secretary Pompeo meets with the Foreign Affairs Policy Board, at the Department of State",None,1,1.0,TBD, ,,
152,7-Dec-20,Pompeo,"12:30 p.m.Secretary Pompeo hosts a working lunch for the Foreign Affairs Policy Board, at the Department of State.",None,1,1.0,TBD, ,,
153,7-Dec-20,Pompeo,"2:30 p.m. Secretary Pompeo meets with Slovenian Foreign Minister Anze Logar, at the Department of State.",None,1,1.0,TBD, ,,
154,7-Dec-20,Biegun,Deputy Secretary is traveling to Republic of Korea.,<https://2017-2021.state.gov/deputy-secretary-bieguns-travel-to-the-republic-of-korea/>,1,1.0,TBD, ,,
155,7-Dec-20,Hale,"10:00 a.m.Under Secretary Hale participates in a meeting of the Foreign Affairs Policy Board, at the Department of State.",None,1,1.0,TBD, ,,
156,7-Dec-20,Pompeo,"12:30 p.m.Under Secretary Hale attends Secretary Pompeo’s working lunch for the Foreign Affairs Policy Board, at the Department of State.",None,2,1.0,TBD, ,,
157,7-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
158,7-Dec-20,Reeker,"12:00 p.m. Ambassador Reeker attends a lunch hosted by United Kingdom Ambassador to the United States Karen Pierce, in Washington, D.C.",None,1,1.0,TBD, ,,
159,4-Dec-20,Pompeo,"10:45 a.m. Secretary Pompeo delivers virtual remarks at the IISS Manama Dialogue, from the Department of State.",None,1,1.0,TBD, ,,
160,4-Dec-20,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
161,4-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
162,4-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
163,4-Dec-20,Nagy,1:30 p.m. Assistant Secretary Nagy meets virtually with members of the Africa Policy Group.,None,1,1.0,TBD, ,,
164,4-Dec-20,Royce,"1:00 p.m.Assistant Secretary Royce participates virtually in the 289th Quarterly Meeting of the Fulbright Foreign Scholarship Board, from the Department of State.",None,1,1.0,TBD, ,,
165,4-Dec-20,Cooper,"11:00 a.m. Assistant Secretary Cooper meets virtually with Embassy of India’s Deputy Chief of Mission Sudhakar Dalela, from the Department of State.",None,1,1.0,TBD, ,,
166,4-Dec-20,Sales,"1:00 p.m. Assistant Secretary Cooper and Defense Security Cooperation Agency Director Heidi Grant announce the annual U.S. arms sales figures for FY 2020, at the Department of Defense.",None,2,1.0,TBD, ,,
167,4-Dec-20,Reeker,"12:30 p.m. Ambassador Reeker attends a lunch hosted by the Swedish Ambassador to the United States Karin Olofsdotter, in Washington, D.C.",None,1,1.0,TBD, ,,
168,3-Dec-20,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
169,3-Dec-20,Biegun,"9:00 a.m. Deputy Secretary Biegun participates in the virtual OSCE Ministerial Council, from the Department of State.",None,1,1.0,TBD, ,,
170,3-Dec-20,Hale,"10:45 a.m.Under Secretary Hale hosts the virtual U.S.-Jamaica Strategic Dialogue, from the Department of State.",None,1,1.0,TBD, ,,
171,3-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
172,3-Dec-20,Schenker,"Assistant Secretary Schenker is on travel to Oman and Saudi Arabia, from December 1-7, 2020.",<https://2017-2021.state.gov/assistant-secretary-schenkers-travel-to-oman-and-saudi-arabia/>,1,1.0,Travel, ; Saudi Arabia ; Oman,2020-12-01,2020-12-07
173,3-Dec-20,Moore,"10:15 a.m.Acting Assistant Secretary Moore delivers virtual remarks at the Memorandum of Understanding signing ceremony for the Global Learning and Observations to Benefit the Environment Program in Slovenia, from the Department of State.",None,1,1.0,TBD, ,,
