,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
12,14-Oct-22,Blinken,"9:15 a.m. Secretary Blinken meets with civil society activists on women’s rights and human rights in Iran, at the Department of State.",None,1,1,TBD, ,,
13,14-Oct-22,Sherman,3:00 p.m. Deputy Secretary Sherman meets with Australian Minister for Defence Industry and Minister for International Development and the Pacific Hon. Pat Conroy at the Department of State.,None,1,2,TBD, ,,
14,14-Oct-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
15,14-Oct-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
16,14-Oct-22,Donfried,12:00 p.m.Assistant Secretary Donfried meets with Ukrainian Minister of Finance Sergii Marchenko at the Department of State.,None,1,4,TBD, ,,
17,14-Oct-22,Kritenbrink,"Assistant Secretary Kritenbrink is on travel to Vietnam and Laos from October 9-14, 2022.",<https://www.state.gov/assistant-secretary-of-state-for-east-asian-and-pacific-affairs-daniel-j-kritenbrinks-travel-to-vietnam-and-laos/>,1,4,Travel, ; Vietnam ; Laos,2022-11-09,2022-11-14
18,14-Oct-22,Satterfield,11:30 a.m.Assistant Secretary Satterfield delivers remarks at the Middleburg Film Festival Women in Film luncheon in Virginia.,None,1,4,TBD, ,,
19,14-Oct-22,Patel,2:00 p.m. Department Press Briefing with Principal Deputy Spokesperson Vedant Patel.,None,1,4,TBD, ,,
20,13-Oct-22,Blinken,9:30 a.m.Secretary Blinken meets with Mexican Foreign Secretary Marcelo Ebrard at the Department of State.,None,1,1,TBD, ,,
21,13-Oct-22,Blinken,10:30 a.m.Secretary Blinken delivers opening remarks at the U.S.-Mexico High-Level Security Dialogue at the Department of State.,None,1,1,TBD, ,,
22,13-Oct-22,Blinken,"12:00 p.m.Secretary Blinken, Attorney General Merrick Garland, andSecretary of Homeland Security Alejandro Mayorkas co-host a U.S.-Mexico High-Level Security Dialogue working lunch at the Department of State.",None,1,1,TBD, ,,
23,13-Oct-22,Blinken,"1:30 p.m.Secretary Blinken holds a U.S.-Mexico High-Level Security Dialogue joint press availability with Mexican Foreign Secretary Marcelo Ebrard, Attorney General Merrick Garland, Secretary of Homeland Security Alejandro Mayorkas, and Mexican Security Secretary Rosa Rodriguez at the Department of State.",None,1,1,TBD, ,,
24,13-Oct-22,Blinken,"6:15 p.m.Secretary Blinken delivers remarks at a signing ceremony for a new MOU with the Hispanic Association of Colleges and Universities, at the Department of State.",None,1,1,TBD, ,,
25,13-Oct-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
26,13-Oct-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
27,13-Oct-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
28,13-Oct-22,Zeya,1:30 p.m. Under Secretary Zeya participates in the second annual U.S.-ROK Democratic Governance Consultations at the Department of State.,None,1,3,TBD, ,,
29,13-Oct-22,Blinken,"6:30 p.m. Senior Official Allen joins Secretary Blinken at a signing ceremony for a new MOU with the Hispanic Association of Colleges and Universities, at the Department of State.",None,2,1,TBD, ,,
30,13-Oct-22,Hood,1:15 p.m.Assistant Secretary Donfried meets with European Commission Deputy Director-General for Neighborhood Policy and Enlargement Negotiations Katarina Mathernova at the Department of State.,None,2,4,TBD, ,,
31,13-Oct-22,Kritenbrink,"Assistant Secretary Kritenbrink is on travel to Vietnam and Laos from October 9-14, 2022.",<https://www.state.gov/assistant-secretary-of-state-for-east-asian-and-pacific-affairs-daniel-j-kritenbrinks-travel-to-vietnam-and-laos/>,1,4,Travel, ; Vietnam ; Laos,2022-11-09,2022-11-14
32,13-Oct-22,Nichols,"Assistant Secretary Nichols is on travel to Haiti from October 12-13, 2022.",None,1,4,Travel, ; Haiti,2022-11-12,2022-11-13
33,13-Oct-22,Satterfield,"6:30 p.m.Assistant Secretary Satterfield joins Secretary Blinken at a signing ceremony for a new MOU with the Hispanic Association of Colleges and Universities, at the Department of State.",None,2,4,TBD, ,,
34,13-Oct-22,Noyes,"Assistant Secretary Noyes is on travel to Switzerland and Belgium October 9-13, 2022.",<https://www.state.gov/assistant-secretary-noyes-travels-to-switzerland-and-belgium/>,1,4,Travel, ; Belgium ; Switzerland,2022-11-09,2022-11-13
35,12-Oct-22,Blinken,9:00 a.m. Secretary Blinken participates in meetings with members of the Foreign Affairs Policy Board at the Department of State.,None,1,1,TBD, ,,
36,12-Oct-22,Blinken,7:00 p.m. Secretary Blinken hosts the Foundation for Art and Preservation in Embassies reception and dinner at the Department of State.,None,1,1,TBD, ,,
37,12-Oct-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
38,12-Oct-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
39,12-Oct-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
40,12-Oct-22,Donfried,9:30 a.m.Assistant Secretary Donfried meets with Georgian Public Defender Nino Lomjaria at the Department of State.,None,1,4,TBD, ,,
41,12-Oct-22,Kritenbrink,"Assistant Secretary Kritenbrink is on travel to Vietnam and Laos from October 9-14, 2022.",<https://www.state.gov/assistant-secretary-of-state-for-east-asian-and-pacific-affairs-daniel-j-kritenbrinks-travel-to-vietnam-and-laos/>,1,4,Travel, ; Vietnam ; Laos,2022-11-09,2022-11-14
42,12-Oct-22,Leaf,"Assistant Secretary Leaf is on travel to Egypt, the United Arab Emirates, Kuwait, and Qatar from October 11-12, 2022.",<https://www.state.gov/assistant-secretary-leafs-travel-to-egypt-the-united-arab-emirates-kuwait-and-qatar/>,1,4,Travel, ; United Arab Emirates ; Egypt ; Qatar ; Kuwait,2022-11-11,2022-11-12
43,12-Oct-22,Nichols,"Assistant Secretary Nichols is on travel to Haiti from October 12-13, 2022.",None,1,4,Travel, ; Haiti,2022-11-12,2022-11-13
44,12-Oct-22,Noyes,"Assistant Secretary Noyes is on travel to Switzerland and Belgium October 9-13, 2022.",<https://www.state.gov/assistant-secretary-noyes-travels-to-switzerland-and-belgium/>,1,4,Travel, ; Belgium ; Switzerland,2022-11-09,2022-11-13
45,12-Oct-22,Price,2:30 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
46,11-Oct-22,Blinken,3:30 p.m. Secretary Blinken meets with Norwegian Foreign Minister Anniken Huitfeldt at the Department of State.,None,1,1,TBD, ,,
47,11-Oct-22,Blinken,7:00 p.m. Secretary Blinken hosts a working dinner for the Foreign Affairs Policy Board at the Department of State.,None,1,1,TBD, ,,
48,11-Oct-22,Sherman,10:30 a.m.Deputy Secretary Sherman meets with French Secretary General for Defense and National Security Stéphane Bouillon at the Department of State.,None,1,2,TBD, ,,
49,11-Oct-22,Sherman,4:15 p.m.Deputy Secretary Sherman delivers remarks for the 10th Anniversary of the International Day of the Girl at the Department of State.,None,1,2,TBD, ,,
50,11-Oct-22,Sherman,"6:00 p.m.Deputy Secretary Sherman delivers remarks at a Republic of Korea National Foundation Day and Armed Forces Day Event in Washington, D.C.",None,1,2,TBD, ,,
51,11-Oct-22,McKeon,2:15 p.m.Deputy Secretary McKeon meets with the Japan Bank for International Cooperation’s Managing Director and Chairman of the Board of Directors Maeda Tadashi at the Department of State.,None,1,2,TBD, ,,
52,11-Oct-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
53,11-Oct-22,Zeya,2:30 p.m. Under Secretary Zeya meets with Nigerian Independent National Electoral Commission Chairman Mahmood Yakuba at the Department of State.,None,1,3,TBD, ,,
54,11-Oct-22,Kritenbrink,"Assistant Secretary Kritenbrink is on travel to Vietnam and Laos from October 9-14, 2022.",<https://www.state.gov/assistant-secretary-of-state-for-east-asian-and-pacific-affairs-daniel-j-kritenbrinks-travel-to-vietnam-and-laos/>,1,4,Travel, ; Vietnam ; Laos,2022-11-09,2022-11-14
55,11-Oct-22,Satterfield,"Assistant Secretary Satterfield is on travel to the United Kingdom from October 6-11, 2022.",<https://www.state.gov/assistant-secretary-of-state-lee-satterfield-travels-to-the-united-kingdom/>,1,4,Travel, ; United Kingdom,2022-11-06,2022-11-11
56,11-Oct-22,Noyes,"Assistant Secretary Noyes is on travel to Switzerland and Belgium October 9-13, 2022.",<https://www.state.gov/assistant-secretary-noyes-travels-to-switzerland-and-belgium/>,1,4,Travel, ; Belgium ; Switzerland,2022-11-09,2022-11-13
57,11-Oct-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
58,10-Oct-22,Blinken,Secretary Blinken has no public appointments.,None,1,1,TBD, ,,
59,7-Oct-22,Blinken,"Secretary Blinken is on travel to Colombia, Chile, and Peru from October 3-7, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-colombia-chile-and-peru-october-3-7-2022/>,1,1,Travel, ; Chile ; Colombia ; Peru,2022-11-03,2022-11-07
60,7-Oct-22,Blinken,"8:00 a.m. LOCALSecretary Blinken participates in the Organization of American States Nicaragua Working Group Meeting in Lima, Peru.",None,1,1,TBD, ,,
61,7-Oct-22,Blinken,"9:00 a.m. LOCAL Secretary Blinken participates in a sustainable fishing engagement at Chorrillos Fish Market in Lima, Peru.",None,1,1,TBD, ,,
62,7-Oct-22,Blinken,"10:30 a.m. LOCAL Secretary Blinken holds a meet and greet with employees from U.S. Embassy Lima, in Lima, Peru.",None,1,1,TBD, ,,
63,7-Oct-22,Blinken,"11:15 a.m. LOCAL Secretary Blinken visits an entrepreneur fair in Lima, Peru.",None,1,1,TBD, ,,
64,7-Oct-22,Sherman,3:30 p.m. Deputy Secretary Sherman meets with Bangladesh State Minister of Foreign Affairs Shahriar Alam at the Department of State.,None,1,2,TBD, ,,
65,7-Oct-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
66,7-Oct-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
67,7-Oct-22,Jenkins,"Under Secretary Jenkins is on travel to Georgia from October 5-7, 2022.",<https://www.state.gov/under-secretary-jenkins-travel-to-georgia-october-5-7/>,1,3,Travel, ; Georgia,2022-11-05,2022-11-07
68,7-Oct-22,Zeya,"Under Secretary Zeya is on travel to Qatar, Switzerland, and Poland from September 30-October 7, 2022.",<https://www.state.gov/under-secretary-zeya-travels-to-qatar-switzerland-and-poland/>,1,3,Travel, ; Poland ; Qatar ; Switzerland,2022-09-30,2022-11-07
69,7-Oct-22,Nichols,"Assistant Secretary Nichols joins Secretary Blinken on travel to Colombia, Chile, and Peru from October 3-7, 2022.",None,2,4,Travel, ; Chile ; Colombia ; Peru,2022-11-03,2022-11-07
70,7-Oct-22,Toloui,"Assistant Secretary Toloui is on travel to Belgium, the Netherlands, and Germany from October 3-7, 2022.",<https://www.state.gov/assistant-secretary-ramin-tolouis-travel-to-belgium-the-netherlands-and-germany/>,1,4,Travel, ; Germany ; Netherlands ; Belgium,2022-11-03,2022-11-07
71,7-Oct-22,Satterfield,"Assistant Secretary Satterfield is on travel to the United Kingdom from October 6-11, 2022.",<https://www.state.gov/assistant-secretary-of-state-lee-satterfield-travels-to-the-united-kingdom/>,1,4,Travel, ; United Kingdom,2022-11-06,2022-11-11
72,7-Oct-22,Trudeau,"Acting Assistant Secretary Trudeau is on travel to Nepal, the United Arab Emirates, Uzbekistan, and the Kyrgyz Republic from September 28-October 9, 2022.",<https://www.state.gov/acting-assistant-secretary-for-global-public-affairs-trudeau-travels-to-nepal-the-united-arab-emirates-uzbekistan-and-kyrgyzstan/>,1,4,Travel, ; United Arab Emirates ; Uzbekistan ; Kyrgyzstan ; Nepal,2022-09-28,2022-11-09
73,7-Oct-22,Patel,2:00 p.m. Department Press Briefing with Principal Deputy Spokesperson Vedant Patel.,None,1,4,TBD, ,,
74,6-Oct-22,Blinken,"Secretary Blinken is on travel to Colombia, Chile, and Peru from October 3-7, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-colombia-chile-and-peru-october-3-7-2022/>,1,1,Travel, ; Chile ; Colombia ; Peru,2022-11-03,2022-11-07
75,6-Oct-22,Blinken,"8:15 a.m. LOCAL Secretary Blinken chairs the Ministerial Meeting of the Summit Implementation Review Group in Lima, Peru.(OPEN PRESS COVERAGE VIA LIVESTREAM)",None,1,1,TBD, ,,
76,6-Oct-22,Blinken,"9:30 a.m. LOCAL Secretary Blinken co-chairs the Migration Ministerial Opening Session in Lima, Peru.",None,1,1,TBD, ,,
77,6-Oct-22,Blinken,"10:45 a.m. LOCAL Secretary Blinken participates in the Organization of American States General Assembly First Plenary Session in Lima, Peru.",None,1,1,TBD, ,,
78,6-Oct-22,Blinken,"12:00 p.m. LOCAL Secretary Blinken meets with Organization of American States Secretary General Luis Almagro in Lima, Peru.",None,1,1,TBD, ,,
79,6-Oct-22,Blinken,1:00 p.m. LOCAL Secretary Blinken participates in an Organization of American States General Assembly family photo.,None,1,1,TBD, ,,
80,6-Oct-22,Blinken,"1:20 p.m LOCAL Secretary Blinken participates in the Foreign Ministers Working Luncheon with Organization of American States Secretary General Luis Almagro in Lima, Peru.",None,1,1,TBD, ,,
81,6-Oct-22,Blinken,"3:00 p.m. LOCAL Secretary Blinken participates in a Canada-hosted meeting on Haiti, in Lima, Peru.",None,1,1,TBD, ,,
82,6-Oct-22,Blinken,"4:10 p.m. LOCAL Secretary Blinken meets with human rights defendersfrom Cuba, Nicaragua, and Venezuela, in Lima, Peru.",None,1,1,TBD, ,,
83,6-Oct-22,Blinken,"5:00 p.m. LOCAL Secretary Blinken meets with Peruvian President Pedro Castillo and Peruvian Foreign Minister Cesar Landa in Lima, Peru.",None,1,1,TBD, ,,
84,6-Oct-22,Blinken,"6:30 p.m. LOCAL Secretary Blinken holds a joint press availability with Peruvian Foreign Minister Cesar Landa in Lima, Peru.",None,1,1,TBD, ,,
85,6-Oct-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
86,6-Oct-22,McKeon,"8:45 a.m. Deputy Secretary McKeon delivers remarks to the Legal Attaché Partnership Conference at FBI Headquarters in Washington, D.C.",None,1,2,TBD, ,,
87,6-Oct-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
88,6-Oct-22,Jenkins,"UNDER SECRETARY FOR ARMS CONTROL AND INTERNATIONAL SECURITY BONNIE D. JENKINS Under Secretary Jenkins is on travel to Georgia from October 5-7, 2022.",<https://www.state.gov/under-secretary-jenkins-travel-to-georgia-october-5-7/>,1,3,Travel, ; Georgia,2022-11-05,2022-11-07
89,6-Oct-22,Zeya,"Under Secretary Zeya is on travel to Qatar, Switzerland, and Poland from September 30-October 7, 2022.",<https://www.state.gov/under-secretary-zeya-travels-to-qatar-switzerland-and-poland/>,1,3,Travel, ; Poland ; Qatar ; Switzerland,2022-09-30,2022-11-07
90,6-Oct-22,Donfried,1:30 p.m. Assistant Secretary Donfried meets with Moldovan Ambassador to the United States Viorel Ursu and Deputy Chief of Mission Carolina Perebinos at the Department of State.,None,1,4,TBD, ,,
91,6-Oct-22,Nichols,"Assistant Secretary Nichols joins Secretary Blinken on travel to Colombia, Chile, and Peru from October 3-7, 2022.",None,2,4,Travel, ; Chile ; Colombia ; Peru,2022-11-03,2022-11-07
92,6-Oct-22,Toloui,"Assistant Secretary Toloui is on travel to Belgium, the Netherlands, and Germany from October 3-7, 2022.here .",<https://www.state.gov/assistant-secretary-ramin-tolouis-travel-to-belgium-the-netherlands-and-germany/>,1,4,Travel, ; Germany ; Netherlands ; Belgium,2022-11-03,2022-11-07
93,6-Oct-22,Satterfield,"Assistant Secretary Satterfield is on travel to the United Kingdom from October 6-11, 2022.",None,1,4,Travel, ; United Kingdom,2022-11-06,2022-11-11
94,6-Oct-22,Trudeau,"Acting Assistant Secretary Trudeau is on travel to Nepal, the United Arab Emirates, Uzbekistan, and the Kyrgyz Republic from September 28-October 9, 2022.",<https://www.state.gov/acting-assistant-secretary-for-global-public-affairs-trudeau-travels-to-nepal-the-united-arab-emirates-uzbekistan-and-kyrgyzstan/>,1,4,Travel, ; United Arab Emirates ; Uzbekistan ; Kyrgyzstan ; Nepal,2022-09-28,2022-11-09
95,6-Oct-22,Patel,2:00 p.m. Department Press Briefing with Principal Deputy Spokesperson Vedant Patel.,None,1,4,TBD, ,,
96,5-Oct-22,Blinken,"Secretary Blinken is on travel to Colombia, Chile, and Peru from October 3-7, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-colombia-chile-and-peru-october-3-7-2022/>,1,1,Travel, ; Chile ; Colombia ; Peru,2022-11-03,2022-11-07
97,5-Oct-22,Blinken,"9:00 a.m. LOCAL Secretary Blinken meets with Chilean President Gabriel Boric in Santiago, Chile.",None,1,1,TBD, ,,
98,5-Oct-22,Blinken,"10:05 a.m. LOCAL Secretary Blinken meets with Chilean Foreign Minister Antonia Urrejola in Santiago, Chile.",None,1,1,TBD, ,,
99,5-Oct-22,Blinken,"11:05 a.m. LOCAL Secretary Blinken holds a joint press availability with Chilean Foreign Minister Antonia Urrejola in Santiago, Chile.",None,1,1,TBD, ,,
100,5-Oct-22,Blinken,"12:20 p.m. LOCAL Secretary Blinken holds a meet and greet with employees and families from U.S. Embassy Santiago, in Santiago, Chile.",None,1,1,TBD, ,,
101,5-Oct-22,Blinken,"1:55 p.m. LOCAL Secretary Blinken meets with Young Leaders of the Americas Initiative alumni and has a discussion on sustainable development and innovation, in Santiago, Chile.",None,1,1,TBD, ,,
102,5-Oct-22,Blinken,"3:25 p.m. LOCAL Secretary Blinken visits the National Electric Coordinator Control Room in Santiago, Chile.",None,1,1,TBD, ,,
103,5-Oct-22,Sherman,Deputy Secretary Sherman has no public appointments.,None,1,2,TBD, ,,
104,5-Oct-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
105,5-Oct-22,Nuland,Under Secretary Nuland has no public appointments.,None,1,3,TBD, ,,
106,5-Oct-22,Jenkins,"Under Secretary Jenkins is on travel to Georgia from October 5-7, 2022.",<https://www.state.gov/under-secretary-jenkins-travel-to-georgia-october-5-7/>,1,3,Travel, ; Georgia,2022-11-05,2022-11-07
107,5-Oct-22,Zeya,"Under Secretary Zeya is on travel to Qatar, Switzerland, and Poland from September 30-October 7, 2022.",<https://www.state.gov/under-secretary-zeya-travels-to-qatar-switzerland-and-poland/>,1,3,Travel, ; Poland ; Qatar ; Switzerland,2022-09-30,2022-11-07
108,5-Oct-22,Toloui,"Assistant Secretary Toloui is on travel to Belgium, the Netherlands, and Germany from October 3-7, 2022.",<https://www.state.gov/assistant-secretary-ramin-tolouis-travel-to-belgium-the-netherlands-and-germany/>,1,4,Travel, ; Germany ; Netherlands ; Belgium,2022-11-03,2022-11-07
109,5-Oct-22,Trudeau,"Acting Assistant Secretary Trudeau is on travel to Nepal, the United Arab Emirates, Uzbekistan, and the Kyrgyz Republic from September 28-October 9, 2022.",<https://www.state.gov/acting-assistant-secretary-for-global-public-affairs-trudeau-travels-to-nepal-the-united-arab-emirates-uzbekistan-and-kyrgyzstan/>,1,4,Travel, ; United Arab Emirates ; Uzbekistan ; Kyrgyzstan ; Nepal,2022-09-28,2022-11-09
110,4-Oct-22,Blinken,"Secretary Blinken is on travel to Colombia, Chile, and Peru from October 3-7, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-colombia-chile-and-peru-october-3-7-2022/>,1,1,Travel, ; Chile ; Colombia ; Peru,2022-11-03,2022-11-07
111,4-Oct-22,Blinken,"9:00 a.m. LOCAL Secretary Blinken visits and delivers remarks at a Migration Integration Center in Bogota, Colombia.",None,1,1,TBD, ,,
112,4-Oct-22,Sherman,11:30 a.m. Deputy Secretary Sherman meets with Palestine Liberation Organization Secretary General Hussein al-Sheikh at the Department of State.,None,1,2,TBD, ,,
113,4-Oct-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
114,4-Oct-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
115,4-Oct-22,Zeya,"Under Secretary Zeya is on travel to Qatar, Switzerland, and Poland from September 30-October 7, 2022.",<https://www.state.gov/under-secretary-zeya-travels-to-qatar-switzerland-and-poland/>,1,3,Travel, ; Poland ; Qatar ; Switzerland,2022-09-30,2022-11-07
116,4-Oct-22,Donfried,3:00 p.m.Assistant Secretary Donfried meets with European External Action Service Managing Director for the Americas Brian Glynn and Head of Division for the United States and Canada Ruth Bajada at the Department of State.,None,1,4,TBD, ,,
117,4-Oct-22,Nichols,"Assistant Secretary Nichols joins Secretary Blinken on travel to Colombia, Chile, and Peru from October 3-7, 2022.",None,2,4,Travel, ; Chile ; Colombia ; Peru,2022-11-03,2022-11-07
118,4-Oct-22,Toloui,"Assistant Secretary Toloui is on travel to Belgium, the Netherlands, and Germany from October 3-7, 2022.",<https://www.state.gov/assistant-secretary-ramin-tolouis-travel-to-belgium-the-netherlands-and-germany/>,1,4,Travel, ; Germany ; Netherlands ; Belgium,2022-11-03,2022-11-07
119,4-Oct-22,Trudeau,"Acting Assistant Secretary Trudeau is on travel to Nepal, the United Arab Emirates, Uzbekistan, and the Kyrgyz Republic from September 28-October 9, 2022.",<https://www.state.gov/acting-assistant-secretary-for-global-public-affairs-trudeau-travels-to-nepal-the-united-arab-emirates-uzbekistan-and-kyrgyzstan/>,1,4,Travel, ; United Arab Emirates ; Uzbekistan ; Kyrgyzstan ; Nepal,2022-09-28,2022-11-09
120,4-Oct-22,Patel,2:00 p.m. Department Press Briefing with Principal Deputy Spokesperson Vedant Patel.,None,1,4,TBD, ,,
121,3-Oct-22,Blinken,"Secretary Blinken is on travel to Colombia, Chile, and Peru from October 3-7, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-colombia-chile-and-peru-october-3-7-2022/>,1,1,Travel, ; Chile ; Colombia ; Peru,2022-11-03,2022-11-07
122,3-Oct-22,Blinken,"1:10 p.m. LOCAL Secretary Blinken participates in a working lunch with Colombian President Gustavo Petro and Colombian Foreign Minister Álvaro Leyva in Bogota, Colombia.",None,1,1,TBD, ,,
123,3-Oct-22,Blinken,"3:15 p.m. LOCAL Secretary Blinken holds a joint press availability with Colombian President Gustavo Petro in Bogota, Colombia.",None,1,1,TBD, ,,
124,3-Oct-22,Blinken,"4:15 p.m. LOCAL Secretary Blinken tours Fragmentos Museum and delivers remarks at a signing ceremony to support the comprehensive implementation of the Ethnic Chapter of the 2016 Peace Accord, with Colombian Vice President Francia Márquez, in Bogota, Colombia.",None,1,1,TBD, ,,
125,3-Oct-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
126,3-Oct-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
127,3-Oct-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
128,3-Oct-22,Zeya,"Under Secretary Zeya is on travel to Qatar, Switzerland, and Poland from September 30-October 7, 2022.",<https://www.state.gov/under-secretary-zeya-travels-to-qatar-switzerland-and-poland/>,1,3,Travel, ; Poland ; Qatar ; Switzerland,2022-09-30,2022-11-07
129,3-Oct-22,Donfried,10:30 a.m. Assistant Secretary Donfried meets with former NATO Secretary General and former Danish Prime Minister Anders Fogh Rasmussen at the Department of State.,None,1,4,TBD, ,,
130,3-Oct-22,Donfried,2:00 p.m. Assistant Secretary Donfried meets with Ambassador Arun Singh of the Cohen Group at the Department of State.,None,1,4,TBD, ,,
131,3-Oct-22,Donfried,3:00 p.m. Assistant Secretary Donfried meets with Latvian Ministry of Defense State Secretary Janis Garisons at the Department of State.,None,1,4,TBD, ,,
132,3-Oct-22,Trudeau,"Acting Assistant Secretary Trudeau is on travel to Nepal, the United Arab Emirates, Uzbekistan, and the Kyrgyz Republic from September 28-October 9, 2022.",<https://www.state.gov/acting-assistant-secretary-for-global-public-affairs-trudeau-travels-to-nepal-the-united-arab-emirates-uzbekistan-and-kyrgyzstan/>,1,4,Travel, ; United Arab Emirates ; Uzbekistan ; Kyrgyzstan ; Nepal,2022-09-28,2022-11-09
133,30-Sep-22,Blinken,10:30 a.m. Secretary Blinken meets with Canadian Foreign Minister Mélanie Joly at the Department of State.,None,1,1,TBD, ,,
134,30-Sep-22,Blinken,11:30 a.m. Secretary Blinken holds a joint press availability with Canadian Foreign Minister Mélanie Joly at the Department of State.,None,1,1,TBD, ,,
135,30-Sep-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
136,30-Sep-22,McKeon,Deputy Secretary McKeon has no public appointments.,None,1,2,TBD, ,,
137,30-Sep-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
138,30-Sep-22,Zeya,"Under Secretary Zeya is on travel to Qatar, Switzerland, and Poland from September 30-October 7, 2022.",None,1,3,Travel, ; Poland ; Qatar ; Switzerland,2022-09-30,2022-11-07
139,30-Sep-22,Donfried,11:00 a.m.Assistant Secretary Donfried meets with Irish Ambassador to the United States Byrne Nason at the Department of State.,None,1,4,TBD, ,,
